age,employment_years,monthly_income,loan_amount,loan_tenure_months,existing_loans,monthly_debt_payment,post_loan_dti,credit_history_months,credit_utilization,repayment_consistency,previous_missed_payments,monthly_transactions,average_transaction_amount,ntc_flag,employment_type_Contract,employment_type_Salaried,employment_type_Self-Employed
31,10.3,59985,245982,24,0,11621.784960685884,0.1937448522244875,0,0.0,56.2600159998872,0,38,1322.7,1,0.0,0.0,1.0
33,7.0,52014,307216,36,0,11745.21300992412,0.2258086863137639,0,0.0,89.79669796169813,0,41,992.46,1,0.0,1.0,0.0
32,11.2,45117,159416,12,0,14770.44079265806,0.3273808274632192,62,27.387392462476495,64.58897166184475,1,39,713.18,0,0.0,1.0,0.0
52,5.3,37059,550376,36,1,24535.95198582011,0.6620780913089968,77,38.676343029651775,81.8980760765401,0,38,830.44,0,1.0,0.0,0.0
29,7.4,76641,352332,36,0,13215.723830549245,0.1724367353055054,0,0.0,73.49046241658912,0,46,1487.49,1,0.0,1.0,0.0
27,6.7,23760,161770,24,0,7678.885139620337,0.3231854014991724,0,0.0,84.77069231623854,0,36,346.54,1,1.0,0.0,0.0
27,4.5,26457,163668,48,0,4978.008467758524,0.188154683741865,56,42.51682937600912,85.78427306533273,0,44,327.0,0,0.0,1.0,0.0
40,9.0,17591,214673,60,0,4710.482790058743,0.2677779995485614,0,0.0,87.04478115786513,0,43,314.47,1,0.0,0.0,1.0
60,18.7,40878,245979,60,1,12864.731464035229,0.3147103934643384,50,31.35554704069319,71.70873830797751,1,28,974.67,0,0.0,0.0,1.0
47,25.3,44024,305014,24,3,26636.224263070115,0.605038712135883,19,21.210491150604817,83.85868776221838,0,44,622.83,0,1.0,0.0,0.0
45,25.0,35743,119545,24,1,14523.809557819111,0.4063399702828277,81,69.75817855896547,76.07002821579707,0,32,498.59,0,0.0,0.0,1.0
39,8.4,46315,349579,12,1,40235.00540575487,0.8687251518029768,78,23.191951901409,44.77900553869564,1,35,1083.19,0,0.0,1.0,0.0
47,20.0,28657,171188,24,1,22658.029344465896,0.7906629913970722,32,77.89114668524859,70.21531506309296,1,39,301.92,0,0.0,0.0,1.0
36,6.3,169623,1382696,48,1,44161.83470085146,0.260352869014529,35,35.29136856496608,72.9161541577287,0,58,1554.23,0,1.0,0.0,0.0
55,18.7,40688,240153,36,3,39530.2465133513,0.9715455788770964,87,36.98070671429082,65.36734925260687,3,42,643.08,0,0.0,1.0,0.0
40,15.9,36707,199378,12,0,17779.817844240428,0.4843713145787023,0,0.0,73.66220238027232,0,42,773.46,1,0.0,1.0,0.0
54,16.0,77710,303510,36,0,10780.340603521508,0.1387252683505534,82,41.677606558629,53.686802475266546,3,49,1184.73,0,0.0,1.0,0.0
54,23.4,15000,35795,60,0,864.9758550112383,0.0576650570007492,78,41.395284898690186,76.26195242460373,0,43,228.7,0,0.0,0.0,1.0
22,1.6,92247,709635,36,1,37861.538632972,0.4104365305426951,42,23.7560245608124,75.9080466410711,0,36,2123.74,0,0.0,0.0,1.0
37,13.4,52473,253856,60,0,5511.050038344551,0.1050263952574571,49,14.696110879693949,89.08449997319548,0,40,1005.78,0,0.0,1.0,0.0
52,29.5,72922,506861,36,1,25980.13429287831,0.356272925768332,40,65.75911612311572,77.20117905511029,0,31,1922.67,0,0.0,1.0,0.0
38,14.2,88768,590339,24,2,54907.361661233386,0.6185490453906068,37,29.86167135815743,92.98267231764964,0,38,968.8,0,0.0,1.0,0.0
21,0.9,47348,434534,48,1,23031.316980249747,0.4864263956291659,30,52.06985077002367,59.08190788804441,0,40,853.19,0,0.0,0.0,1.0
28,8.9,42448,244268,36,0,8738.30201051114,0.2058589806471716,43,72.16010772697604,88.44779458909072,0,40,948.92,0,1.0,0.0,0.0
41,13.8,58369,140567,24,0,6726.030046778433,0.1152329155335611,36,21.307386157192283,63.727800416255775,0,32,851.89,0,0.0,0.0,1.0
