age,employment_type,employment_years,monthly_income,loan_amount,loan_tenure_months,existing_loans,monthly_debt_payment,post_loan_dti,credit_history_months,credit_utilization,repayment_consistency,previous_missed_payments,monthly_transactions,average_transaction_amount,ntc_flag,loan_burden,risk_score,probability_of_default,default
31,Self-Employed,10.3,59985,245982,24,0,11621.784960685884,0.1937448522244875,0,0.0,56.2600159998872,0,38,1322.7,1,0.3417270984412769,1.74992496433707,0.014062586648577,0
33,Salaried,7.0,52014,307216,36,0,11745.21300992412,0.2258086863137639,0,0.0,89.79669796169813,0,41,992.46,1,0.4922008177285603,1.5687768161086604,0.0117599820661779,0
32,Salaried,11.2,45117,159416,12,0,14770.44079265806,0.3273808274632192,62,27.387392462476495,64.58897166184475,1,39,713.18,0,0.2944492467732045,2.86579266455894,0.041718082838692,0
52,Contract,5.3,37059,550376,36,1,24535.95198582011,0.6620780913089968,77,38.676343029651775,81.8980760765401,0,38,830.44,0,1.237612096027056,4.337908278223666,0.1594814079767859,0
29,Salaried,7.4,76641,352332,36,0,13215.723830549245,0.1724367353055054,0,0.0,73.49046241658912,0,46,1487.49,1,0.3830978197048577,1.4895999992249662,0.0108745066661333,0
27,Contract,6.7,23760,161770,24,0,7678.885139620337,0.3231854014991724,0,0.0,84.77069231623854,0,36,346.54,1,0.5673751402918069,2.0490585301916497,0.0188735205489478,0
27,Salaried,4.5,26457,163668,48,0,4978.008467758524,0.188154683741865,56,42.51682937600912,85.78427306533273,0,44,327.0,0,0.5155157425256076,2.1887260096741525,0.021641275762714,0
40,Self-Employed,9.0,17591,214673,60,0,4710.482790058743,0.2677779995485614,0,0.0,87.04478115786513,0,43,314.47,1,1.0169641672825118,2.497662281277707,0.0292457887235144,0
60,Self-Employed,18.7,40878,245979,60,1,12864.731464035229,0.3147103934643384,50,31.35554704069319,71.70873830797751,1,28,974.67,0,0.5014494349038603,3.0910074637395404,0.051710815965378,0
47,Contract,25.3,44024,305014,24,3,26636.224263070115,0.605038712135883,19,21.210491150604817,83.85868776221838,0,44,622.83,0,0.577363104973045,3.241437844693013,0.0596049092676469,0
45,Self-Employed,25.0,35743,119545,24,1,14523.809557819111,0.4063399702828277,81,69.75817855896547,76.07002821579707,0,32,498.59,0,0.2787142470786821,3.042413536614033,0.0493791764627669,0
39,Salaried,8.4,46315,349579,12,1,40235.00540575487,0.8687251518029768,78,23.191951901409,44.77900553869564,1,35,1083.19,0,0.6289880888121199,5.22585178406781,0.3155824477527232,1
47,Self-Employed,20.0,28657,171188,24,1,22658.029344465896,0.7906629913970722,32,77.89114668524859,70.21531506309296,1,39,301.92,0,0.4978074001698247,5.233837548778288,0.3173098291624462,0
36,Contract,6.3,169623,1382696,48,1,44161.83470085146,0.260352869014529,35,35.29136856496608,72.9161541577287,0,58,1554.23,0,0.679298601408221,2.7356347252644797,0.0368141084052601,0
55,Salaried,18.7,40688,240153,36,3,39530.2465133513,0.9715455788770964,87,36.98070671429082,65.36734925260687,3,42,643.08,0,0.4918587790011797,6.226625267058319,0.5564150713320785,0
40,Salaried,15.9,36707,199378,12,0,17779.817844240428,0.4843713145787023,0,0.0,73.66220238027232,0,42,773.46,1,0.4526339208688624,2.527131789335316,0.0300941498120183,1
54,Salaried,16.0,77710,303510,36,0,10780.340603521508,0.1387252683505534,82,41.677606558629,53.686802475266546,3,49,1184.73,0,0.3254729121091236,3.7242472344657824,0.0931511144999775,0
54,Self-Employed,23.4,15000,35795,60,0,864.9758550112383,0.0576650570007492,78,41.395284898690186,76.26195242460373,0,43,228.7,0,0.1988611111111111,1.4482868247802112,0.0104389942440398,0
22,Self-Employed,1.6,92247,709635,36,1,37861.538632972,0.4104365305426951,42,23.7560245608124,75.9080466410711,0,36,2123.74,0,0.6410642080501263,2.9106255724993946,0.0435476834134521,0
37,Salaried,13.4,52473,253856,60,0,5511.050038344551,0.1050263952574571,49,14.696110879693949,89.08449997319548,0,40,1005.78,0,0.4031533677637388,1.303983401015457,0.0090489483024737,0
52,Salaried,29.5,72922,506861,36,1,25980.13429287831,0.356272925768332,40,65.75911612311572,77.20117905511029,0,31,1922.67,0,0.5792273479425505,3.266028855238903,0.0609983085887429,0
38,Salaried,14.2,88768,590339,24,2,54907.361661233386,0.6185490453906068,37,29.86167135815743,92.98267231764964,0,38,968.8,0,0.554196519766883,3.240126901429762,0.0595314704699406,0
